it O -89.44760902651859
suspected O -103.24292889055134
a O -109.29774517058327
link O -123.90041995667363
with O -131.78884922509786
the O -136.57354108399258
Marc I-PER -151.7710158403212
Dutroux I-PER -160.61231829441098
case O -172.95477179397523
, O -178.28323877052873
the O -183.06793062942344
paedophile O -198.34867732062642
kidnap O -202.0348194813039
, O -206.80876273471125
sex O -220.5045469251931
abuse O -235.29986678922583
and O -241.45700935628787
murder O -254.88975914093595
scandal O -269.033002308389
which O -278.26935488023355
has O -286.7504961489838
rocked O -290.43663830966136
Belgium I-LOC -302.9423956624324
in O -308.8618365991982
the O -314.14312247507786
past O -326.4238691662809
two O -335.5794607261616
weeks O -347.6902824159223
. O -352.44707516762855

Algeria I-LOC -12.260305924602054
restaurant O -27.05135018573086
bomb O -40.6911873701689
kills O -55.12393715481694
seven O -66.63914909965696
- O -73.96221330469483
newSpaper O -77.6483554653723
. O -82.4051482170786

PARIS I-LOC -11.260305924602054
1996-08-31 O -14.942172482375588

A O -10.526298696175305
bomb O -23.850077450602136
explosion O -27.536219611279613
in O -33.41182483934627
a O -39.4666411193782
restaurant O -54.26196098341096
west O -68.16419605136022
of O -73.9462929547948
Algiers I-LOC -89.79444250501288
on O -96.44943115372679
Friday O -107.04885406971891
killed O -118.29397685119118
seven O -129.8091887960312
people O -139.95243196348426
, O -144.7263752168916
an O -153.34320806597864
Algerian I-MISC -167.75514419738596
newspaper O -179.74302033014922
said O -186.51318403345817
on O -193.12433697347285
Saturday O -203.7497318360633
. O -208.50652458776958

Algerian I-MISC -13.374404044625921
security O -25.649766631282596
forces O -37.74655521618031
said O -44.499043164624894
in O -50.37464839269154
a O -56.42946467272348
statement O -67.31789394114773
that O -75.33748595973515
two O -84.49307751961585
people O -94.63632068706892
were O -103.18642742235511
killed O -114.4315502038274
and O -120.58869277088942
six O -131.32100283739638
were O -139.8711095726826
wounded O -153.56689376316442
when O -163.38820883573013
a O -169.44302511576205
home-made O -173.12916727643955
bomb O -186.27241044389262
ripped O -189.9585526045701
through O -200.84698187299432
a O -206.90179815302625
restaurant O -221.697118017059
in O -227.57272324512567
the O -232.35741510402036
coastal O -236.04355726469782
town O -247.76358900142634
of O -253.54568590486093
Staoueli O -257.2318280655384
. O -261.98862081724474

But O -10.879530910980677
Le I-ORG -24.857184417519395
Matin I-PER -28.045972740534154
newspaper O -39.70037024641314
, O -45.02883722296663
quoting O -48.714979383644106
witnesses O -62.995726074847106
, O -67.76966932825445
said O -74.52215727669903
the O -79.30684913559375
bomb O -92.4500923030468
killed O -103.69521508451906
seven O -115.21042702935908
people O -125.35367019681215
and O -131.5108127638742
wounded O -145.20659695435606
20 O -156.16541555067167
. O -160.92220830237795

Liberte O -4.239122690842035
newspaper O -16.164352068778594
said O -22.916840017223176
the O -27.70153187611788
bomb O -40.84477504357094
was O -48.35073467517277
hidden O -52.03687683585024
in O -57.91248206391689
a O -63.967298343948826
bag O -67.6534405046263
in O -73.52904573269296
front O -87.54675801806216
of O -93.32885492149674
the O -98.11354678039146
restaurant O -112.90886664442421
and O -119.06600921148623
that O -127.08560123007368
a O -133.1404175101056
booby-trapped O -136.8265596707831
car O -150.18130694342986
was O -157.68726657503169
defused O -161.37340873570915
near O -173.2481630672363
the O -178.03285492613102
restaurant O -192.82817479016379
shortly O -206.62349465419652
before O -217.00700091982475
the O -221.79169277871944
bomb O -234.9349359461725
went O -247.11134597756075
off O -257.8071301680426
. O -262.5639229197489

A O -10.526298696175305
week O -21.10983672440307
ago O -32.82986846113159
a O -38.884684741163525
home-made O -42.570826901841
bomb O -55.71407006929406
exploded O -59.400212229971544
in O -65.27581745803819
a O -71.33063373807013
market O -81.7734371873821
in O -87.64904241544875
the O -92.43373427434346
western O -105.57697744179652
coastal O -109.26311960247399
town O -120.98315133920251
of O -126.7652482426371
Bou O -130.45139040331458
Haroun O -134.13753256399204
, O -138.9114758173994
65 O -151.05471898485246
km O -163.10280491926517
( O -169.23075975882907
40 O -181.54803232605718
miles O -193.478281770176
) O -199.60623660973988
from O -207.64476190584452
Algiers I-LOC -223.49291145606261
. O -228.29353991646815

Newspapers O -4.239122690842035
said O -11.17214622626039
it O -19.66368534211604
killed O -30.908808123588315
two O -40.06439968346902
women O -52.08211196883822
and O -58.239254535900265
five O -69.03457439993302
children O -81.59285506666492
. O -86.34964781837121

Algerian I-MISC -13.374404044625921
newspapers O -27.6772473677047
quoted O -39.68288806454422
the O -44.467579923438926
Human O -60.07025470952928
Rights I-ORG -72.56721751528887
National I-ORG -81.87349762904829
Observatory I-ORG -85.44619743382613
( O -91.96911667021773
ONDH O -96.07032083180877
) O -102.19827567137264
, O -106.97221892478001
a O -113.02703520481194
government-appointed O -116.71317736548943
watchdog O -120.39931952616689
, O -125.17326277957424
as O -133.5423178889049
saying O -144.9355393093663
earlier O -156.16317466410973
in O -162.0387798921764
August O -173.04154183607963
that O -181.06113385466705
about O -191.17195554442773
1,400 O -194.8580977051052
civilians O -209.8758099904744
had O -218.34662781595594
been O -227.42574064598932
killed O -238.67086342746157
in O -244.54646865552826
bomb O -257.68971182298134
attacks O -270.64853041929695
blamed O -284.1637423641369
on O -290.77489530415164
Moslem I-MISC -303.77179393628006
guerrillas O -316.6634547537841
in O -322.5567357367151
the O -327.3414275956098
past O -339.62217428681276
two O -348.7777658466935
years O -359.3143514423261
. O -364.0711441940324

An O -13.297674321127342
estimated O -26.173994098582952
50,000 O -40.19170638395216
people O -50.33494955140522
have O -58.968957544300366
died O -71.36217896476177
in O -77.23778419282841
Algeria I-LOC -91.98639806949559
's O -99.08601410439753
violence O -112.4303954053094
pitting O -116.11653756598687
Moslem I-MISC -129.11343619811535
rebels O -141.20440582384273
against O -150.94211331543562
government O -160.53356084610272
forces O -172.6126736761361
since O -183.16006602672525
early O -194.53392212231972
1992 O -207.67716528977277
when O -217.49848036233848
the O -222.2831722212332
authorities O -234.36228505126653
cancelled O -248.6430317424695
a O -254.69784802250146
general O -266.8410911899545
election O -278.9519128797152
in O -284.8275181077818
which O -294.0638706796264
radical O -309.08158296499556
Islamists I-MISC -323.9085565956818
had O -332.6225567629638
taken O -344.8853552993005
a O -350.9401715793324
commanding O -365.3729213639805
lead O -376.7467774595749
. O -381.50357021128127

Iran I-LOC -11.359841598152968
agents O -25.95824078133938
stormed O -30.140976959001836
German I-MISC -41.74555816835154
diplomat O -55.42149029480009
's O -62.49494637586718
home O -73.34273365979406
-- O -82.46967501491802
Bonn I-LOC -98.12517948719372
. O -102.92580794759922

BONN I-LOC -11.845268425323212
1996-08-31 O -15.527134983096744

Iranian I-MISC -12.499934926709779
security O -24.775297513366453
forces O -36.87208609826417
burst O -40.558228258941654
into O -50.838974950144646
the O -55.62366680903936
home O -66.47145409296624
of O -72.25355099640082
a O -78.30836727643276
German I-MISC -89.91294848578248
cultural O -93.84227298826045
attache O -97.5460909038023
in O -103.42169613186894
Tehran I-LOC -116.23195433026454
a O -122.33060631899572
month O -133.95414169110464
ago O -145.67417342783315
and O -151.83131599489522
seized O -165.04167335820682
his O -173.57288578174055
guests O -177.25902794241802
for O -184.40432184943586
questioning O -188.09046401011332
, O -192.86440726352066
Bonn I-LOC -208.51991173579637
's O -215.6195277706983
foreign O -227.5488715723313
ministry O -239.9420929927927
said O -246.69458094123732
on O -253.30573388125197
Saturday O -263.9311287438424
. O -268.6879214955487

A O -10.526298696175305
spokesman O -21.581588614676235
said O -28.33407656312082
he O -36.75187600630289
could O -47.19467945561486
substantially O -50.880821616292344
confirm O -65.67614148032509
a O -71.73095776035703
report O -83.57874504428392
in O -89.45435027235057
the O -94.23904213124528
news O -105.43232598119793
weekly O -119.45003826656713
Der O -123.13618042724461
Spiegel O -126.82232258792209
, O -131.59626584132943
which O -140.83261841317398
said O -147.58510636161856
Iranian I-MISC -161.12257337510974
secret O -175.161075580943
police O -184.97407119984013
burst O -188.6602133605176
in O -194.53581858858422
while O -205.6149314186176
attache O -209.30107357929506
Jens I-PER -223.84102391899722
Gust O -227.43686979459093
was O -234.94282942619273
entertaining O -239.18349531001635
six O -249.9158053765233
Iranian I-MISC -263.4532723900145
writers O -267.3825968924925
and O -273.5574152144189
their O -282.72546177287256
wives O -286.41160393355
. O -291.16839668525625

Gust O -4.239122690842035
was O -11.925617909417628
threatened O -25.72093777345038
with O -33.60936704187462
violence O -46.45715432580151
, O -51.23109757920885
then O -62.926881769690695
locked O -66.61302393036817
into O -76.89377062157118
a O -82.94858690160311
room O -97.55126168769347
to O -103.43027552937384
be O -111.99677670291071
interrogated O -115.68291886358818
on O -122.29407180360286
suspicion O -137.0893916676356
of O -142.8714885710702
" O -149.38537511844365
promoting O -153.0715172791211
activities O -167.67419206521149
hostile O -171.36033422588895
to O -177.23934806756932
the O -182.02403992646404
state O -192.6380300257822
" O -199.1519165731557
while O -210.23102940318904
his O -218.76224182672274
guests O -222.4483839874002
were O -230.99849072268643
taken O -243.2436135041587
away O -255.4539708674703
, O -260.22791412087764
the O -265.01260597977233
magazine O -280.03031826514155
said O -286.7828062135861
. O -291.53959896529244

The O -8.06157763058301
ministry O -20.63533463801819
spokesman O -31.510088969545347
said O -38.262576917989925
the O -43.047268776884636
German I-MISC -54.651849986234346
embassy O -67.36842409718024
immediately O -80.08188404252645
made O -90.97031331095069
a O -97.02512959098263
sharp O -111.82044945501538
protest O -124.96369262246843
to O -130.84270646414882
the O -135.6273983230435
Tehran I-LOC -151.69794029459806
government O -161.33322353396437
. O -166.58661030265563

The O -8.06157763058301
Iranian I-MISC -20.987439052697894
ambassador O -35.24833367986759
was O -42.77196906633379
also O -52.63317686602299
summoned O -56.31931902670048
to O -62.19833286838085
the O -66.98302472727556
ministry O -79.37624614773696
in O -85.25185137580361
Bonn I-LOC -100.9073558480793
to O -106.8302053984589
hear O -122.12211927947662
a O -128.17693555950856
sharp O -142.97225542354133
protest O -156.11549859099438
and O -162.27264115805642
" O -168.78652770542988
disapproval O -172.47266986610737
of O -178.25476676954193
this O -187.7076944361276
glaring O -191.39383659680507
breach O -195.0799787574826
of O -200.86207566091713
the O -205.64676751981187
principles O -209.33290968048934
of O -215.11500658392393
international O -226.56793425050958
law O -239.26371844099145
" O -245.77760498836489
, O -250.55154824177222
he O -258.9693476849543
added O -270.16263153490695
. O -274.91942428661326

Iran I-LOC -11.359841598152968
subsequently O -15.0417081559265
said O -22.29079012135606
it O -30.782329237211705
regretted O -34.46847139788919
the O -39.25316325678389
incident O -53.27087554215309
, O -58.044818795560445
which O -67.28117136740498
it O -75.77271048326062
said O -82.52519843170522
had O -90.99601625718678
been O -100.07512908722012
the O -104.85982094611484
result O -117.60451473707761
of O -123.3866116405122
a O -129.44142792054416
misunderstanding O -133.12757008122162
. O -137.8843628329279

All I-ORG -12.996352478170621
those O -25.42789964544937
detained O -40.27571143101098
appeared O -53.708461215659035
to O -59.58747505733941
have O -68.22148305023455
been O -77.30059588026789
freed O -91.31830816563709
, O -96.09225141904444
the O -100.87694327793915
spokesman O -111.75169760946632
said O -118.50418555791089
. O -123.26097830961719

Relations O -4.239122690842035
between O -14.934870222655825
the O -19.719562081550528
two O -28.875153641431233
countries O -41.085511004742834
are O -50.253557563196466
currently O -63.9493417536783
under O -74.2391335844843
strain O -77.92527574516178
because O -88.6950605170874
of O -94.47715742052199
the O -99.26184927941668
testimony O -102.94799144009417
in O -108.82359666816082
a O -114.87841294819276
Berlin I-LOC -129.4464545792181
court O -141.44910888423297
of O -147.7277998046525
former O -158.56229026596594
Iranian I-MISC -172.09975727945712
president O -183.37575879901704
Abolhassan O -187.0795767145589
Banisadr I-PER -200.37949768788
. O -205.0459941545025

Banisadr I-PER -14.236627638462553
, O -19.905697200977162
an O -29.077053773210327
avowed O -32.7631959338878
opponent O -36.449338094565285
of O -42.23143499799987
the O -47.01612685689457
Tehran I-LOC -63.08666882844909
government O -72.72195206781544
who O -82.0431437413554
now O -93.30596852456114
lives O -107.9086433106515
in O -113.78424853871815
exile O -128.80196082408733
, O -133.5759040774947
accused O -145.93065135014146
